"ClaimNumber","AVGCredRate","AVGRate","litigationind","ReportedDate"
"8f470abad8385e82c53d3b277901ed6b",0.209892888888889,0.209892,0,2019-04-25 09:29:07
"9776ce9c6837bdac2fb23182d19a2132",0.209750322857143,0.285629,0,2019-01-23 09:33:20
"99414e21eaa6457038f81ab53e702286",0.209725893333333,0.220048,1,2019-03-20 13:06:53
"f991d774b1c0b5769d057713d46ef873",0.209551848,0.24816,1,2019-05-06 09:39:10
"00a0c599811bc22a5599d39b5328a5dc",0.208926878,0.24129,0,2019-05-16 15:13:23
"5d72b02dc58f271c999b5255d217d118",0.20889528,0.230415,1,2019-04-08 09:12:04
"2c2b7ccdd0c5bb8619ecddcdff029138",0.20882733,0.219385,0,2019-04-18 08:40:57
"334aebb4a6829afa64e1b390c2618f85",0.208730346666667,0.242331,0,2019-04-23 09:04:44
"f814e7fd967b2a31c9d65d6dc12b6177",0.208726054545455,0.23803,0,2019-05-23 15:08:22
"8664f284fd106844295798ca71018101",0.208576909333333,0.208385,1,2019-01-09 15:42:38
"0b8210f81e0adbd1bf0e0a8855df5038",0.20835218,0.292908,1,2019-03-28 15:26:10
"4b882f1d1276ae9836f4139d57ffdddf",0.20807983,0.222025,0,2019-02-22 15:08:51
"9154a9be658cca574e3d042e713cb4c7",0.208067206,0.251028,1,2019-01-29 13:18:13
"d0203675135c053201877691441b1546",0.208020266,0.210929,0,2019-03-07 12:14:53
"a54ef704cd06899bd6e4be3bc9a98c88",0.20789398,0.225547,0,2019-05-31 12:18:49
"733056f5bb0ca88723f17e0c6992b5aa",0.207862418,0.210928,0,2019-03-11 10:35:35
"56ba12c2f3c6558a8f1f41c1ad0ebb98",0.207564478,0.224509,0,2019-04-04 09:17:31
"f91d34106431e9f7df31fec520ad67d7",0.207092296,0.297241,1,2019-05-13 14:52:30
"3b0499f1ef1ed43aa181cb10879cf084",0.206959,0.206959,0,2019-06-05 09:02:16
"4aba5f550362e0dcecc48e81be5a4912",0.206488,0.206488,0,2019-01-13 22:18:51
"45137c5527ca94b0ecdae6528cb53aaf",0.206488,0.206488,1,2019-03-22 12:19:44
"7ee860c78a28e037c991bc9ad4c6fd25",0.206374124,0.279365,0,2019-05-29 15:44:51
"10589a13a342cdfe4471b01f8da8a786",0.20605624952381,0.252643,1,2019-05-15 15:33:05
"7c9fbc3a329517ad2f5bb60420d93ed9",0.2058887375,0.296413,0,2019-05-29 09:35:24
"a6e24e06aab402f3922242d85070ef7d",0.2055784875,0.258253,1,2019-01-14 13:09:35
"ecd298d3397f0a6429f8c578d2703c4b",0.2055725,0.205572,0,2019-05-07 09:47:44
"d1e11a5d32afecc2c85469e89aa48c20",0.205454,0.205454,0,2019-04-02 10:29:19
"78c19bfbc891368e8fc618c4df8d0c7f",0.205251666666667,0.205251,0,2019-01-08 11:39:43
"0b36a837735328150aa4a3f7a3c7d08e",0.20500084,0.241183,1,2019-06-19 12:21:32
"b9ba215a919f49e9c8ccfd6ce6b05a50",0.204928954444444,0.25465,1,2019-02-09 19:29:13
"3ad79125820faa6f0f074c90ee0466e7",0.204771943333333,0.206467,0,2019-06-19 15:05:09
"675f0422c4228ee3b7c64a6ab8c731f6",0.204739965,0.32204,0,2019-05-24 09:09:47
"28c59e5b2aa02a6501afe68cdb6766ba",0.204729266666667,0.222819,1,2019-02-11 12:18:36
"75b4bcc23f36966e9d2521f7b27d01c0",0.204664703333333,0.231774,0,2019-05-02 16:34:33
"ab1a08cde5d15e956d774e1d85860e26",0.204408115,0.20921,0,2019-01-11 14:08:48
"8e7018c3f1bf3ee8132acd53040a17a8",0.204125428571429,0.204125,0,2019-01-30 09:06:38
"47afcc1020dafa42433f449046065e64",0.204119878285714,0.208832,0,2019-04-30 12:38:25
"665469149a0639d22f48f1fa8a961e2d",0.204102,0.204102,0,2019-04-29 08:54:03
"7fff06710fe649289083083d03056e2a",0.203891513333333,0.237012,0,2019-06-06 15:05:42
"b5be7f6a628b3b4e5c8f1422397b9e8b",0.203596571428571,0.203596,1,2019-01-12 16:45:50
"7e0f9a589173fb7e174af0ebcb96e525",0.2032768,0.203276,1,2019-01-22 09:54:55
"4dc275dc27f5c199346ee084041041be",0.20300456,0.178534,0,2019-02-17 10:48:03
"444e99efd5d53e8c5e0b93edca6b5b4f",0.202975755,0.200266,0,2019-05-21 11:21:30
"82d89aa687db4a73269483d040734abc",0.202765468,0.28867,0,2019-05-28 14:46:26
"76b6b7f1e09e75e9f85943cbe81f32be",0.2027502,0.20275,0,2019-04-12 08:48:02
"cafc5b9412735c3e186183f06857709a",0.20249423,0.259777,0,2019-05-14 10:20:09
"50d2c27624d3d8bbceebd45e0b44f98f",0.202270593333333,0.242156,0,2019-05-16 14:40:34
"b46125e149aabc17dfcca37be8c77950",0.202216224444444,0.211051,0,2019-05-20 18:08:37
"2109e8710865d062b80b147e682ccefe",0.2022045,0.202204,0,2019-01-25 08:12:55
"c8f5935216ceb1087acd88d67e156a1b",0.2022045,0.202204,0,2019-04-17 16:46:29
"20f742059e3a28331799c781a885b0d6",0.2022045,0.202204,0,2019-03-22 10:21:04
"bbad61a279900482c38e5a4620a44daa",0.20214244,0.5,1,2019-01-22 08:39:23
"6f49ae28df0731f33cc0301240d9bd45",0.202092153846154,0.202092,0,2019-06-08 18:47:33
"ca4a18ca89dcc7796fe1ecc239da05c5",0.201911344,0.207091,1,2019-03-11 16:40:34
"efefd2dbe6b0eeaadf5b4ba9e2788ad7",0.2017566,0.201756,1,2019-03-22 15:56:23
"fee60765324e2870358f4be171bb4132",0.201737468,0.217756,0,2019-02-11 11:23:28
"143d50b9f90ce0b3d26aee3403fcd8ea",0.2017060225,0.21203,0,2019-02-14 12:00:41
"31a0a5ad6809bfb23321a0751ff3254a",0.201356416,0.233539,1,2019-05-30 15:45:20
"26f59477b691a1e702f0a24ea0ab99b0",0.2011157256,0.19472,0,2019-02-24 18:40:06
"ad2192c2dcec3b0563319ff0e7f3c3bb",0.201055814285714,0.241,0,2019-04-11 12:25:36
"c6cd1e2f4b0340496c0cc026e4607c1e",0.200894028888889,0.229111,1,2019-04-22 09:51:47
"30d1adcc25b895789e6ee3340fc28691",0.200485,0.200485,1,2019-01-02 12:45:13
"73352953ba615da82737234035da5072",0.20010326,0.219941,0,2019-06-28 12:04:26
"5d9e39fd6648216dd1454a22e886abaa",0.2000678,0.209112,1,2019-03-08 14:23:36
"27881912d8ecc71133fd6ee1df56adb4",0.199899333333333,0.199899,0,2019-05-21 12:37:49
"f00bd2315ac768ac8579da65f4d5eefd",0.199740256923077,0.197815,0,2019-03-25 11:46:35
"fedffee863a34228b92b3e8cfa8e4918",0.199383297142857,0.227773,1,2019-06-26 16:56:51
"c4391a5303fd9f03cb509c8e0a0f9fff",0.198954371111111,0.246679,0,2019-04-11 09:17:44
"18632528a87659b382146cf0a5f51dc6",0.19893212,0.238636,0,2019-05-16 11:32:37
"ca0eba24c528202aa6cf8fcdd9fe020c",0.19893212,0.238636,1,2019-02-06 09:53:09
"3520d633d94f41d8294674b8bc197c63",0.198691195,0.219104,0,2019-04-30 15:50:29
"b8062c071138bef546b0f53a88ba4e2d",0.19823526,0.218073,0,2019-04-12 11:26:13
"e18184be69154f2b56085afc4f3606c9",0.198208191428571,0.265095,1,2019-05-07 18:59:55
"8aaeddd9a7e17d27e47a5d195cc14ea4",0.198123683333333,0.22272,0,2019-05-13 11:38:30
"44155b44f6ef6baf6f99c8cb985fcee3",0.198054126666667,0.213369,0,2019-06-07 19:37:25
"549ea9165c0f51f36fe11e032198ccab",0.197968567272727,0.205187,1,2019-03-31 16:20:47
"0150ab674e2de3857f220330cae62b12",0.1979305325,0.238125,1,2019-06-28 22:41:10
"3ff9169a755086fa090598db4ea69913",0.197875954545455,0.197875,0,2019-01-31 12:13:04
"3ab3832a25cc9c8309be427eaf767247",0.197378833333333,0.197378,0,2019-03-11 11:44:36
"952b8cfeb29935b26f662d95696cdb56",0.197315703333333,0.224425,0,2019-06-14 16:39:48
"0e615520c8e9e36726496ff71bf47e39",0.197280108965517,0.236076,0,2019-05-09 15:53:51
"339e5482caede25f23d76cb07131fcd6",0.19721636,0.197216,0,2019-04-20 15:07:25
"4b9df597adb22d02c85497ba94fdf2ad",0.197052666666667,0.197052,1,2019-06-10 13:58:00
"9c6a9ad8881cb62be820faf0363ed84b",0.197034398,0.233761,1,2019-01-03 16:06:57
"b4c69407cbb4a71be0d60f763b3fec14",0.19686294,0.197737,0,2019-05-08 13:02:01
"bf6e2fabceb07cd1888529f978eb0890",0.196547041666667,0.202742,0,2019-04-12 09:20:15
"cd5383b5a5e586ab37babff85100aa72",0.196308935555556,0.222899,1,2019-02-12 16:52:50
"73ab54a568554469adba20b12a4aa78a",0.195995925,0.227613,0,2019-01-24 14:47:15
"e4cbe04bd7b3955d139b615b356b5518",0.19596497,0.222444,0,2019-06-26 11:46:19
"03d02db6920462391fe022f8cbc7be1a",0.1957424475,0.226058,0,2019-05-07 09:09:54
"0570e97676a1089609b4e53eb0a1b493",0.19547425,0.195474,0,2019-01-28 18:19:05
"7b9a149db119e891ccbe6e465a60bc10",0.195318522222222,0.223581,0,2019-06-14 08:53:06
"559cadf5dc3ab1698c993cb32a220a70",0.1952350525,0.204368,0,2019-06-03 08:04:30
"58446228ae2b057efbf7bf62b51edfdf",0.19521975,0.195219,0,2019-01-15 11:18:46
"cfd71f53576cdd67a24df737a6068a56",0.195194745384615,0.255729,1,2019-03-19 19:47:07
"77008bd39c121fa9fa93eb422b61d67d",0.195067698461538,0.232334,0,2019-05-25 17:43:25
"56c3b7e4d0096034e0ce7fe3c7dfca73",0.194873556666667,0.266461,0,2019-03-01 18:43:42
"a35b3db3fb4d618dd4885b94aa37d329",0.194775491111111,0.221998,1,2019-06-06 19:13:01
"7a90c7e63d6d0566c2a7a00d72e5bfa2",0.194713344705882,0.200384,1,2019-03-21 18:04:07
"9314a8ec420cbb1d781bf69698260891",0.194613272,0.209692,1,2019-06-03 13:40:46
"b2a2b030a7ca2ddddc7c035f6ae3d070",0.194608,0.194608,0,2019-06-08 08:10:05
"ea936abc9995b77cf295a6999b51ad58",0.19453575,0.194535,0,2019-01-14 08:39:28
"4354fe8591609f9ce813d9814e7c1f6b",0.194525056666667,0.266112,0,2019-01-19 13:16:00
"371ed66c49c0d175476ef2a4de005e41",0.194429871578947,0.211623,0,2019-04-05 16:05:21
"a10d2afd71cc304865edba6362e17b54",0.194265573333333,0.240588,0,2019-01-08 15:03:19
"e98a05c4659aa116967207eaeb02a983",0.1941325275,0.196174,0,2019-02-01 16:38:20
"5de51ce1f19446810fc42028f10ca9b1",0.1941244575,0.216872,0,2019-03-11 09:22:19
"928eb60d967b2e8b97aa471f159ca02e",0.19398636,0.20484,0,2019-04-15 10:50:41
"9adedb74d8202c6707cc96e9df64c159",0.19367898,0.461538,0,2019-06-05 16:04:53
"f4d39c17574db3eec50bc102ffe46aa5",0.193408137333333,0.230875,1,2019-06-29 10:55:46
"7534a3984c103ac3a06d123f064d9026",0.19319025,0.19319,0,2019-02-07 16:22:38
"1e2e13da32c53ee759beae0c6f152e35",0.193086912631579,0.208087,1,2019-04-20 17:00:29
"fa0318b7efafcdfd14b105b7997a05ea",0.19291158,0.218791,0,2019-04-29 09:24:04
"03ea5387b26956df1962236a9ed8df8c",0.19278095,0.206348,0,2019-03-14 12:53:07
"8a600e7767f428a1acf05d4622bbd232",0.192192393333333,0.203145,1,2019-02-08 12:08:25
"6c9a58b23bd387c8bb68620b6541757b",0.19213626375,0.191906,0,2019-06-27 19:59:25
"2cc86bf641f576d07935955bd3fcb236",0.192044405454545,0.189332,1,2019-02-22 16:16:40
"d8a7517c6ba9a09279119d2db94e6ead",0.19188264,0.201662,0,2019-04-27 08:16:15
"cbff4e168cdff88a8e2506326efbc91f",0.191707329,0.217154,1,2019-02-26 22:47:14
"4592cd758d24b8682d5624e81e201574",0.191421177777778,0.19757,0,2019-01-20 12:29:28
"ec79db5e14daedccbaf2c07a248196aa",0.190991984444444,0.244361,0,2019-05-24 14:52:26
"3835ca9a743ef23ef64cee30aac4f841",0.19005725,0.190057,0,2019-04-23 12:18:47
"3702cb30473e4e3229df80108e8abf80",0.189765714285714,0.189765,0,2019-05-30 14:51:01
"f15a130b6ffce560a87a8a652c944743",0.189556473333333,0.273429,1,2019-04-29 13:32:08
"8552a2c02d08ae4381dd66119cb9b476",0.1895534,0.189553,0,2019-03-11 07:33:17
"0f7d657788a035a6cbce9c422721ff79",0.189363,0.189363,0,2019-06-04 15:24:25
"842594f04486164de80d5f2c575faa9c",0.189315,0.189315,0,2019-06-18 09:42:33
"1f6527c7c6050439db0a6e824b67e3d7",0.189290532,0.234839,1,2019-05-13 14:06:42
"aef581578afd35783ee01bbd9c06812a",0.18927095,0.203214,0,2019-02-27 09:55:19
"5c5eb054dbe84af32e77e168063bc06d",0.189148098181818,0.207612,0,2019-04-15 09:44:55
"d67a8034b2357dc3066eea51e4c7e0d5",0.188814666666667,0.188814,0,2019-04-17 16:22:56
"e5c56be2030e9438a1cae36493c9a79f",0.1887288025,0.267808,0,2019-04-03 08:08:13
"521afee8ff62f0d20ff3c27898edbb79",0.18815765,0.212954,0,2019-04-15 12:01:10
"2b5329ecb7bef8ef5a2c6403b2387ad8",0.188084086666667,0.190604,0,2019-06-04 10:45:20
"0dc929e6e8d19ba2b01c716ba5c95786",0.188049308,0.187966,0,2019-02-04 11:54:42
"2989a7489b5e9e4e35a2093524384408",0.187623384615385,0.187623,0,2019-03-26 10:03:56
"214765bc74eab58963c93be89050fcb3",0.18755625,0.187556,0,2019-01-22 16:43:27
"ee88986c7efaae06015d491983b8501d",0.187471916666667,0.187471,0,2019-06-11 10:45:07
"37ecd08c1f3feae62b1933e01a97a45c",0.187146,0.187146,0,2019-04-29 09:28:27
"0b38c07ae6b4337256cac43703f61f66",0.187079283076923,0.194394,0,2019-04-08 13:40:33
"96f1ffb80a5550f2b0289b73453ded82",0.186956145714286,0.188144,1,2019-04-19 13:07:46
"dcf6a1dc5ea9aa4c723f6b604f62e7d5",0.186788,0.186788,0,2019-05-13 15:06:22
"d868d745a3ff097ab6ed58ff296c47a2",0.186788,0.186788,1,2019-05-10 10:30:19
"c779ee16cac16cb97895ab8f3ea53767",0.186686534666667,0.203755,0,2019-02-21 16:15:30
"02c7366b7ae3ade579c700c3ecbdc1a5",0.186439273333333,0.205878,0,2019-04-30 11:20:58
"b2e7083fe8028b5a9b90fcb2213a0dd5",0.186372462,0.191407,0,2019-03-06 18:32:18
"ea946f79d21d8bb9cbcbc5bcf24e4c55",0.1863656,0.186365,0,2019-05-30 17:02:43
"e9f01fc65a009497e84995878dfcc3dd",0.1863291,0.186329,0,2019-04-02 11:26:23
"b7262d74c227212700e2e6db4adea80c",0.186311127777778,0.187468,0,2019-05-24 11:01:34
"fcccc90cf825ec26e83963087e0a8ee3",0.186078505263158,0.204513,0,2019-05-14 09:49:56
"0de68e1b2795857c1a1a78009aa1cb37",0.18596602,0.234642,0,2019-06-13 13:36:57
"a3df31e881643ab66315e1e69a479257",0.1859594275,0.229082,1,2019-06-13 09:14:18
"8bca5d9bc4cb7c162d5b552351b56269",0.185889876363636,0.198895,0,2019-05-22 16:35:53
"fe9fa4dad5aa52de23ab1abea1780e43",0.1857174625,0.185918,1,2019-06-04 09:41:07
"cad3601dfa972c0e35b05b180f35220c",0.185328793076923,0.208303,0,2019-04-19 09:36:01
"0135e2ce57c4ac83d0a6f8231ea91b07",0.185089313333333,0.17346,0,2019-03-05 11:26:05
"db67eb4d0b197dcb62063ac061204cea",0.184947606,0.214726,0,2019-05-30 22:25:29
"04288da08736e7f9dae421559196a839",0.18484025,0.18484,0,2019-04-25 13:55:51
"d0a83dcb47d25749c39c95f1b1ef4377",0.1848345,0.184834,1,2019-04-16 09:16:48
"aefee89230bc30c6a52fd421eedbe227",0.184567089473684,0.20352,0,2019-04-09 10:35:21
"8d0656ab26dfbdc7fecb4befe55ed84b",0.184482248,0.187582,0,2019-05-07 15:43:55
"578da5d956b02078bf9fb2aeac6942f7",0.184319773333333,0.214348,0,2019-06-14 09:54:08
"4c1308023dd7df343ff2c5dbdcb38057",0.184160104,0.175099,1,2019-04-04 08:35:49
"f5055d4af80efe6da43b4b2424e31691",0.1840880975,0.224542,0,2019-06-01 08:52:47
